ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
8,1,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_1,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,4.955827057601261
8,2,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_2,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,6.543911845564792
8,3,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_3,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,7.1592919047975645
8,4,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_4,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,7.761319180947987
8,5,2424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_5,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,7.793174347189205
8,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_6,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,0.6931471805599453
8,7,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_7,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,4.48863636973214
8,8,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8_8,3bbc9f6089d9bfcfc9b4cb751d5e12cf_8,59.38609467455621,89.99630177514793,8.557692307692308,7.3752557780097545
8,1,560590.0,0.0,0.0,36.0,0.0,4.0,0.0,1.0,0.0,20.0,1f67cc8e31abc036b81e99408d6cb1d0_8_1,1f67cc8e31abc036b81e99408d6cb1d0_8,59.38609467455621,89.99630177514793,8.557692307692308,13.236745079523043
8,2,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f67cc8e31abc036b81e99408d6cb1d0_8_2,1f67cc8e31abc036b81e99408d6cb1d0_8,59.38609467455621,89.99630177514793,8.557692307692308,5.697093486505405
8,3,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f67cc8e31abc036b81e99408d6cb1d0_8_3,1f67cc8e31abc036b81e99408d6cb1d0_8,59.38609467455621,89.99630177514793,8.557692307692308,6.371611847231857
8,4,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f67cc8e31abc036b81e99408d6cb1d0_8_4,1f67cc8e31abc036b81e99408d6cb1d0_8,59.38609467455621,89.99630177514793,8.557692307692308,5.043425116919247
8,1,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631359694fa30ec58002618d96e9da9a_8_1,631359694fa30ec58002618d96e9da9a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.5093883366279774
8,1,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c087fef0b6d8bac2291dbaf76038f88_8_1,1c087fef0b6d8bac2291dbaf76038f88_8,59.38609467455621,89.99630177514793,8.557692307692308,5.062595033026967
8,2,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c087fef0b6d8bac2291dbaf76038f88_8_2,1c087fef0b6d8bac2291dbaf76038f88_8,59.38609467455621,89.99630177514793,8.557692307692308,6.300785794663244
8,3,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c087fef0b6d8bac2291dbaf76038f88_8_3,1c087fef0b6d8bac2291dbaf76038f88_8,59.38609467455621,89.99630177514793,8.557692307692308,6.333279628139691
8,1,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,022c90700569a3674e703860b70614b2_8_1,022c90700569a3674e703860b70614b2_8,59.38609467455621,89.99630177514793,8.557692307692308,5.703782474656201
8,1,1206077.0,0.0,13.0,23.0,29045.0,0.0,12.0,0.0,348540.0,13.0,31c3510462d85ac3b7d78d0d2504523b_8_1,31c3510462d85ac3b7d78d0d2504523b_8,59.38609467455621,89.99630177514793,8.557692307692308,14.002883501660627
8,2,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31c3510462d85ac3b7d78d0d2504523b_8_2,31c3510462d85ac3b7d78d0d2504523b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.6913478822291435
8,3,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31c3510462d85ac3b7d78d0d2504523b_8_3,31c3510462d85ac3b7d78d0d2504523b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.700480365792417
8,4,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31c3510462d85ac3b7d78d0d2504523b_8_4,31c3510462d85ac3b7d78d0d2504523b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.267858159063328
8,5,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31c3510462d85ac3b7d78d0d2504523b_8_5,31c3510462d85ac3b7d78d0d2504523b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.59511985013459
8,1,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_1,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.859812404361672
8,2,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_2,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.739792912179234
8,3,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_3,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.156978985585555
8,4,1783.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,affef9c3e573fc5a1682a8aed775db9b_8_4,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,7.48605261786314
8,5,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_5,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.710523109452428
8,6,962.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,affef9c3e573fc5a1682a8aed775db9b_8_6,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.8690144506657065
8,7,73058.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,affef9c3e573fc5a1682a8aed775db9b_8_7,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,11.199008925214107
8,8,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_8,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.948759890378168
8,9,879.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,affef9c3e573fc5a1682a8aed775db9b_8_9,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.778784897685177
8,10,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_10,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.553876891600541
8,11,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_11,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.971261839790462
8,12,3314.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,affef9c3e573fc5a1682a8aed775db9b_8_12,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,8.105911197986508
8,13,7807.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,affef9c3e573fc5a1682a8aed775db9b_8_13,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,8.962776046120291
8,14,45710.0,0.0,1.0,30.0,0.0,7.0,1.0,0.0,0.0,11.0,affef9c3e573fc5a1682a8aed775db9b_8_14,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,10.73007237132579
8,15,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,affef9c3e573fc5a1682a8aed775db9b_8_15,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.673323267171493
8,16,601.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,affef9c3e573fc5a1682a8aed775db9b_8_16,affef9c3e573fc5a1682a8aed775db9b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.398594934535208
8,1,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62ac4ff24d5f49be33d8daa75c750524_8_1,62ac4ff24d5f49be33d8daa75c750524_8,59.38609467455621,89.99630177514793,8.557692307692308,5.834810737062605
8,1,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_8_1,9d9adf322b8e520e8e622f3ce8a2f2e0_8,59.38609467455621,89.99630177514793,8.557692307692308,5.572154032177765
8,2,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9adf322b8e520e8e622f3ce8a2f2e0_8_2,9d9adf322b8e520e8e622f3ce8a2f2e0_8,59.38609467455621,89.99630177514793,8.557692307692308,6.519147287940395
8,1,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e345e609275172db78ecdbbd6d0384d5_8_1,e345e609275172db78ecdbbd6d0384d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.564348191467836
8,2,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e345e609275172db78ecdbbd6d0384d5_8_2,e345e609275172db78ecdbbd6d0384d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.736198448394496
8,3,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e345e609275172db78ecdbbd6d0384d5_8_3,e345e609275172db78ecdbbd6d0384d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.288267030694535
8,4,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e345e609275172db78ecdbbd6d0384d5_8_4,e345e609275172db78ecdbbd6d0384d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.51085950651685
8,5,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e345e609275172db78ecdbbd6d0384d5_8_5,e345e609275172db78ecdbbd6d0384d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.755742213586912
8,6,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e345e609275172db78ecdbbd6d0384d5_8_6,e345e609275172db78ecdbbd6d0384d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.6913478822291435
8,1,14732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b793980640d4717bcd1ac19b31b6bbb9_8_1,b793980640d4717bcd1ac19b31b6bbb9_8,59.38609467455621,89.99630177514793,8.557692307692308,9.597777277564957
8,2,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b793980640d4717bcd1ac19b31b6bbb9_8_2,b793980640d4717bcd1ac19b31b6bbb9_8,59.38609467455621,89.99630177514793,8.557692307692308,4.709530201312334
8,3,504.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,b793980640d4717bcd1ac19b31b6bbb9_8_3,b793980640d4717bcd1ac19b31b6bbb9_8,59.38609467455621,89.99630177514793,8.557692307692308,6.222576268071369
8,4,4183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b793980640d4717bcd1ac19b31b6bbb9_8_4,b793980640d4717bcd1ac19b31b6bbb9_8,59.38609467455621,89.99630177514793,8.557692307692308,8.338783971442199
8,5,755.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,b793980640d4717bcd1ac19b31b6bbb9_8_5,b793980640d4717bcd1ac19b31b6bbb9_8,59.38609467455621,89.99630177514793,8.557692307692308,6.626717749249025
8,6,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b793980640d4717bcd1ac19b31b6bbb9_8_6,b793980640d4717bcd1ac19b31b6bbb9_8,59.38609467455621,89.99630177514793,8.557692307692308,5.953243334287785
8,7,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b793980640d4717bcd1ac19b31b6bbb9_8_7,b793980640d4717bcd1ac19b31b6bbb9_8,59.38609467455621,89.99630177514793,8.557692307692308,6.364750756851911
8,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67d03b8c824946ac99ba87941aa688b2_8_1,67d03b8c824946ac99ba87941aa688b2_8,59.38609467455621,89.99630177514793,8.557692307692308,4.605170185988092
8,2,2538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67d03b8c824946ac99ba87941aa688b2_8_2,67d03b8c824946ac99ba87941aa688b2_8,59.38609467455621,89.99630177514793,8.557692307692308,7.839131648274333
8,3,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67d03b8c824946ac99ba87941aa688b2_8_3,67d03b8c824946ac99ba87941aa688b2_8,59.38609467455621,89.99630177514793,8.557692307692308,6.075346031088684
8,4,26716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67d03b8c824946ac99ba87941aa688b2_8_4,67d03b8c824946ac99ba87941aa688b2_8,59.38609467455621,89.99630177514793,8.557692307692308,10.193017915845527
8,1,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dc46a0c75bd247ef564309f539d2e6b2_8_1,dc46a0c75bd247ef564309f539d2e6b2_8,59.38609467455621,89.99630177514793,8.557692307692308,5.030437921392435
8,1,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7fb7c98f24d248f6b05727fbc7548b96_8_1,7fb7c98f24d248f6b05727fbc7548b96_8,59.38609467455621,89.99630177514793,8.557692307692308,4.700480365792417
8,1,3944.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,11.0,8aa6ea60226d1284f2c10e3bc234492b_8_1,8aa6ea60226d1284f2c10e3bc234492b_8,59.38609467455621,89.99630177514793,8.557692307692308,8.279950715722526
8,2,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8aa6ea60226d1284f2c10e3bc234492b_8_2,8aa6ea60226d1284f2c10e3bc234492b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.653960350157523
8,1,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21533ecb20a68373611ef8e02b52cbfb_8_1,21533ecb20a68373611ef8e02b52cbfb_8,59.38609467455621,89.99630177514793,8.557692307692308,5.159055299214529
8,2,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21533ecb20a68373611ef8e02b52cbfb_8_2,21533ecb20a68373611ef8e02b52cbfb_8,59.38609467455621,89.99630177514793,8.557692307692308,4.330733340286331
8,1,4649.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,46b46e34224883939f831c08d84eb1d5_8_1,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,8.444407421690585
8,2,326.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,46b46e34224883939f831c08d84eb1d5_8_2,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.786897381366708
8,3,344.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_3,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.840641657373398
8,4,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_4,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.290459441148391
8,5,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_5,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.170483995038151
8,6,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_6,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.272999558563747
8,7,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_7,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.332718793265369
8,8,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_8,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.442417710521793
8,9,1148.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_9,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,7.045776576879511
8,10,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_10,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.919980925828125
8,11,8450.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,2.0,46b46e34224883939f831c08d84eb1d5_8_11,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,9.041921720351219
8,12,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_12,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.159055299214529
8,13,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_8_13,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.8283137373023015
8,14,347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,46b46e34224883939f831c08d84eb1d5_8_14,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.849324779946859
8,15,205.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,46b46e34224883939f831c08d84eb1d5_8_15,46b46e34224883939f831c08d84eb1d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.3230099791384085
8,1,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b81f196dfa0ce503d615f5b18576fa52_8_1,b81f196dfa0ce503d615f5b18576fa52_8,59.38609467455621,89.99630177514793,8.557692307692308,5.8944028342648505
8,2,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b81f196dfa0ce503d615f5b18576fa52_8_2,b81f196dfa0ce503d615f5b18576fa52_8,59.38609467455621,89.99630177514793,8.557692307692308,6.192362489474872
8,1,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d01b07d598377ccb3ecd51aaaa89cdbe_8_1,d01b07d598377ccb3ecd51aaaa89cdbe_8,59.38609467455621,89.99630177514793,8.557692307692308,5.170483995038151
8,2,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d01b07d598377ccb3ecd51aaaa89cdbe_8_2,d01b07d598377ccb3ecd51aaaa89cdbe_8,59.38609467455621,89.99630177514793,8.557692307692308,5.673323267171493
8,3,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d01b07d598377ccb3ecd51aaaa89cdbe_8_3,d01b07d598377ccb3ecd51aaaa89cdbe_8,59.38609467455621,89.99630177514793,8.557692307692308,4.02535169073515
8,4,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d01b07d598377ccb3ecd51aaaa89cdbe_8_4,d01b07d598377ccb3ecd51aaaa89cdbe_8,59.38609467455621,89.99630177514793,8.557692307692308,6.259581464064923
8,1,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82698188a2165b2c416d058d02a4b8a8_8_1,82698188a2165b2c416d058d02a4b8a8_8,59.38609467455621,89.99630177514793,8.557692307692308,5.231108616854587
8,2,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82698188a2165b2c416d058d02a4b8a8_8_2,82698188a2165b2c416d058d02a4b8a8_8,59.38609467455621,89.99630177514793,8.557692307692308,5.676753802268282
8,3,504.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,82698188a2165b2c416d058d02a4b8a8_8_3,82698188a2165b2c416d058d02a4b8a8_8,59.38609467455621,89.99630177514793,8.557692307692308,6.222576268071369
8,4,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82698188a2165b2c416d058d02a4b8a8_8_4,82698188a2165b2c416d058d02a4b8a8_8,59.38609467455621,89.99630177514793,8.557692307692308,5.176149732573829
8,5,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82698188a2165b2c416d058d02a4b8a8_8_5,82698188a2165b2c416d058d02a4b8a8_8,59.38609467455621,89.99630177514793,8.557692307692308,4.882801922586371
8,1,1655.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,f174905cd92d343eecb81b75508278c3_8_1,f174905cd92d343eecb81b75508278c3_8,59.38609467455621,89.99630177514793,8.557692307692308,7.411556287811163
8,2,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f174905cd92d343eecb81b75508278c3_8_2,f174905cd92d343eecb81b75508278c3_8,59.38609467455621,89.99630177514793,8.557692307692308,6.274762021241939
8,3,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f174905cd92d343eecb81b75508278c3_8_3,f174905cd92d343eecb81b75508278c3_8,59.38609467455621,89.99630177514793,8.557692307692308,5.170483995038151
8,1,47746.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0582a8a2b674d39f6984a73a5cd74470_8_1,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,10.773650572766497
8,2,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_2,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,4.897839799950911
8,3,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_3,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,4.787491742782046
8,4,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_4,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,5.3981627015177525
8,5,363.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_5,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,5.8944028342648505
8,6,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_6,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,5.308267697401205
8,7,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_7,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,4.442651256490317
8,8,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_8,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,6.436150368369428
8,9,962.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0582a8a2b674d39f6984a73a5cd74470_8_9,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,6.8690144506657065
8,10,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_10,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,4.499809670330265
8,11,5614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_11,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,8.633018756921828
8,12,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0582a8a2b674d39f6984a73a5cd74470_8_12,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,6.486160788944089
8,13,359.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0582a8a2b674d39f6984a73a5cd74470_8_13,0582a8a2b674d39f6984a73a5cd74470_8,59.38609467455621,89.99630177514793,8.557692307692308,5.883322388488279
8,1,514476.0,0.0,21.0,0.0,144.55,0.0,3.0,0.0,2891.0,0.0,a8b424b5f23e1093f57f869aed79cf3f_8_1,a8b424b5f23e1093f57f869aed79cf3f_8,59.38609467455621,89.99630177514793,8.557692307692308,13.150904185937904
8,2,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a8b424b5f23e1093f57f869aed79cf3f_8_2,a8b424b5f23e1093f57f869aed79cf3f_8,59.38609467455621,89.99630177514793,8.557692307692308,5.575949103146316
